"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPS50183153416","Female","C10005","A","B","4",990,"","","N","S122","G",0,NA,NA,NA,NA,"0",28,12,90,28,12,"Sunday",74.3643835616438
"APPU80049106603","Female","C10069","C","C","4",2500,"B003","G","N","S122","G",700,NA,NA,NA,NA,"7",14,8,89,14,8,"Sunday",72.9917808219178
"APPV70345094715","Male","C10006","A","B","4",1500,"B025","G","Y","S122","G",0,24000,4,31.5,885,"2",14,2,91,14,2,"Sunday",74.4958904109589
"APPX70218504947","Male","C10008","A","A","4",2500,"B001","P","Y","S122","G",0,36000,3,NA,NA,"7",4,2,90,4,2,"Sunday",73.4684931506849
"APPY30408563022","Male","C10001","A","B","4",2250,"B008","G","Y","S122","G",927.5,10000,5,16.75,247,"0",24,10,91,24,10,"Sunday",75.186301369863
"APPZ70377472133","Male","C10003","A","B","4",15500,"B009","G","Y","S122","G",0,150000,4,14.85,4163,"7",18,11,93,18,11,"Sunday",77.2575342465753
"APPA60408154246","Female","C10007","A","A","4",850,"B002","P","N","S122","G",0,NA,NA,NA,NA,"0",13,2,88,13,2,"Sunday",71.4904109589041
"APPB90562225302","Male","C10003","A","A","1",1500,"B001","P","Y","S122","G",0,35000,5,13,796,"2",21,3,92,21,3,"Sunday",75.5945205479452
"APPC70568809403","Male","C10004","A","C","4",1250,"B001","P","Y","S122","G",0,20000,4,NA,NA,"2",22,6,91,22,6,"Sunday",74.8465753424658
"APPD70821784523","Female","C10003","A","","5",141.7,"B010","G","N","S122","G",0,NA,NA,NA,NA,"0",27,3,87,27,3,"Sunday",70.6054794520548
"APPE10329049646","Female","C10003","A","B","4",1934.5,"B013","G","Y","S122","G",0,33000,4,NA,NA,"2",23,3,90,23,3,"Monday",73.5945205479452
"APPG70224791828","Female","C10001","A","C","4",7600,"B001","P","N","S122","G",700,NA,NA,NA,NA,"10",8,6,86,8,6,"Monday",69.8027397260274
"APPH50715451905","Male","C10008","A","A","4",1200,"B003","G","Y","S122","G",0,19000,4,NA,NA,"2",17,3,93,17,3,"Monday",76.5808219178082
"APPI60905149006","Male","C10004","A","A","1",2000,"B003","G","Y","S122","G",0,34000,4,NA,NA,"2",4,8,92,4,8,"Monday",75.9643835616438
"APPJ30782348115","Male","C10006","A","B","4",4000,"B005","P","Y","S122","G",0,72000,4,NA,NA,"10",2,12,83,2,12,"Monday",67.2849315068493
"APPL80913146311","Female","C10001","A","A","4",1500,"B004","P","N","S122","G",0,NA,NA,NA,NA,"0",9,5,92,9,5,"Monday",75.7260273972603
"APPM60648492431","Male","C10002","A","A","1",2000,"","","Y","S122","G",0,NA,NA,NA,NA,"4",17,5,92,17,5,"Monday",75.7479452054795
"APPN10823976502","Female","C10001","A","B","4",900,"B002","P","N","S122","G",0,NA,NA,NA,NA,"0",2,6,94,2,6,"Monday",77.7917808219178
"APPP50086215728","Male","C10003","A","C","3",2100,"B002","P","Y","S122","G",0,6000,2,NA,NA,"4",13,8,91,13,8,"Monday",74.986301369863
"APPQ10371594825","Male","C10005","A","B","4",3500,"B001","P","Y","S122","G",0,66000,4,NA,NA,"7",19,1,90,19,1,"Monday",73.4219178082192
"APPR40205288944","Male","C10043","B","A","4",1500,"B003","G","Y","S122","G",0,50000,5,NA,NA,"0",19,7,59,19,7,"Monday",42.8958904109589
"APPS40404754037","Male","C10004","A","A","4",2726.7,"B003","G","Y","S122","G",0,51000,4,27,1748,"2",5,8,90,5,8,"Monday",73.9643835616438
"APPT60170568137","Male","C10002","A","B","1",4500,"B005","P","Y","S122","G",1634.5,40000,5,15.25,957,"10",29,5,82,29,5,"Monday",65.772602739726
"APPU60625893247","Female","C10090","C","A","4",5000,"B002","P","N","S122","G",3000,NA,NA,NA,NA,"0",16,8,81,16,8,"Monday",64.9890410958904
"APPV40800239316","Male","C10029","C","A","3",2400,"B037","G","Y","S122","G",0,39000,4,NA,NA,"2",31,5,74,31,5,"Monday",57.772602739726
"APPW90518928402","Female","C10522","C","A","4",8300,"B003","G","N","S122","G",5700,NA,NA,NA,NA,"0",2,10,61,2,10,"Monday",45.1041095890411
"APPY70329867649","Male","C10209","C","C","1",2228,"B002","P","Y","S122","G",205.1,5000,3,NA,NA,"2",27,11,86,27,11,"Monday",70.2739726027397
"APPA30421545807","Male","C10001","A","C","4",1900,"B006","P","Y","S122","G",0,20000,3,18.25,726,"2",6,11,93,6,11,"Monday",77.2219178082192
"APPB30386567916","Male","C10005","A","B","4",1697.8,"B002","P","Y","S122","G",0,27000,4,31.5,996,"2",10,10,82,10,10,"Monday",66.1397260273973
"APPC80494707026","Male","C10002","A","B","3",1200,"B002","P","Y","S122","G",0,10000,2,31.5,567,"2",11,8,93,11,8,"Monday",76.9835616438356
"APPE30380034217","Female","C10002","A","A","4",1200,"B012","G","N","S122","G",0,NA,NA,NA,NA,"0",2,2,57,2,2,"Monday",40.4383561643836
"APPG30784831405","Female","C10004","A","C","4",1100,"B002","P","N","S122","G",2.5,NA,NA,NA,NA,"0",4,9,89,4,9,"Monday",73.0465753424658
"APPH20198953539","Female","C10001","A","C","1",4000,"B005","P","N","S122","G",0,NA,NA,NA,NA,"10",12,8,90,12,8,"Monday",73.9835616438356
"APPJ20733728708","Male","C10012","A","A","4",2500,"B012","G","Y","S122","G",0,50000,5,15.5,1203,"7",29,5,72,29,5,"Monday",55.7671232876712
"APPL60171242918","Female","C10001","A","A","4",2700,"B001","P","N","S122","G",1400,NA,NA,NA,NA,"0",3,10,89,3,10,"Monday",73.1260273972603
"APPN90544151141","Female","C10021","B","A","4",730,"B021","P","N","S122","G",0,NA,NA,NA,NA,"0",26,5,91,26,5,"Monday",74.7698630136986
"APPQ60094313433","Male","C10180","C","A","4",2000,"","","Y","S122","G",500,10000,4,33,378,"2",21,4,87,21,4,"Monday",70.6712328767123
"APPT50524593738","Female","C10014","B","A","4",2000,"B003","G","N","S122","G",0,NA,NA,NA,NA,"2",26,2,89,26,2,"Monday",72.5260273972603
"APPV30190024929","Female","C10004","A","A","4",1800,"B001","P","N","S122","G",800,NA,NA,NA,NA,"0",28,6,87,28,6,"Monday",70.8575342465753
"APPW80204707038","Male","C10001","A","A","4",2470,"B003","G","Y","S122","G",0,42000,4,NA,NA,"2",5,6,64,5,6,"Monday",47.7808219178082
"APPX90922454104","Male","C10078","C","B","4",6500,"B001","P","Y","S122","G",0,20000,2,NA,NA,"7",10,7,84,10,7,"Monday",67.8904109589041
"APPY10062137235","Male","C10018","C","B","4",1243.8,"","","Y","S122","G",0,NA,NA,NA,NA,"2",17,9,84,17,9,"Monday",68.0794520547945
"APPZ60300908306","Male","C10007","A","A","4",2050,"B001","P","Y","S122","G",0,28000,3,NA,NA,"2",24,10,90,24,10,"Monday",74.1835616438356
"APPB40141403513","Male","C10276","C","A","4",3000,"B002","P","Y","S122","G",0,30000,5,NA,NA,"7",16,10,85,16,10,"Monday",69.158904109589
"APPD30628827701","Female","C10011","B","B","4",2770,"B011","P","N","S122","G",855.3,NA,NA,NA,NA,"7",9,6,92,9,6,"Monday",75.8109589041096
"APPE10772209831","Female","C10008","A","B","4",1600,"B003","G","N","S122","G",100,NA,NA,NA,NA,"2",31,8,90,31,8,"Monday",74.0356164383562
"APPF50193052907","Male","C10008","A","A","4",1550,"B003","G","Y","S122","G",500,11000,4,31.5,406,"2",16,7,88,16,7,"Monday",71.9095890410959
"APPH70843633119","Male","C10007","A","A","4",2370.1,"B003","G","Y","S122","G",0,30000,3,31.5,1298,"2",20,3,69,20,3,"Monday",52.572602739726
"APPI60671411222","Female","C10007","A","C","4",1500,"","","N","S122","G",0,NA,NA,NA,NA,"0",10,5,91,10,5,"Monday",74.7260273972603
"APPK90512163424","Female","C10059","B","C","4",1600,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",3,3,83,3,3,"Monday",66.5342465753425
"APPL50552781535","Male","C10017","B","A","4",1700,"","","Y","S122","G",400,10000,3,NA,NA,"2",1,8,82,1,8,"Monday",65.9479452054795
"APPO50986203837","Female","C10002","A","C","4",1500,"B002","P","N","S122","G",0,NA,NA,NA,NA,"0",10,3,92,10,3,"Monday",75.5616438356164
"APPP20952215943","Female","C10002","A","A","4",3200,"B013","G","Y","S122","G",580,30000,4,NA,NA,"7",3,7,73,3,7,"Monday",56.8630136986301
"APPQ10174233032","Male","C10008","A","A","4",1574.2,"B003","G","Y","S122","G",0,25000,4,31.5,922,"2",31,1,88,31,1,"Monday",71.4520547945205
"APPR30377322123","Female","C10180","C","C","4",930,"B001","P","N","S122","G",167,NA,NA,NA,NA,"0",19,7,82,19,7,"Monday",65.9123287671233
"APPU50745524447","Male","C10009","B","C","4",1200,"B001","P","Y","S122","G",0,19000,4,NA,NA,"2",27,2,88,27,2,"Monday",71.5260273972603
"APPV50001444542","Male","C10065","C","C","4",2500,"B003","G","Y","S122","G",280,30000,4,16.75,862,"7",11,5,71,11,5,"Monday",54.7150684931507
"APPW70585271605","Male","C10006","A","B","4",2360,"B001","P","Y","S122","G",0,10000,2,NA,NA,"2",25,9,87,25,9,"Monday",71.1013698630137
"APPX20368022714","Male","C10004","A","B","1",11000,"B002","P","Y","S122","G",4000,30000,2,13,1426,"10",19,7,86,19,7,"Monday",69.9150684931507
"APPY60272081824","Female","C10111","C","A","4",900,"B009","G","N","S122","G",200,NA,NA,NA,NA,"0",7,9,92,7,9,"Monday",76.0575342465753
"APPZ60754953931","Male","C10026","C","A","4",2800,"B028","P","Y","S122","G",0,50000,4,NA,NA,"7",24,7,95,24,7,"Monday",78.9342465753425
"APPA20962659045","Female","C10002","A","B","4",3900,"B005","P","Y","S122","G",0,50000,5,13.99,1163,"7",2,4,88,2,4,"Monday",71.6219178082192
"APPB10258887105","Female","C10012","A","C","4",6300,"B005","P","N","S122","G",3000,NA,NA,NA,NA,"0",6,1,87,6,1,"Monday",70.3835616438356
"APPE20940597429","Female","C10004","A","A","4",799.6,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",28,2,84,28,2,"Monday",67.5260273972603
"APPF20895643532","Female","C10013","B","A","4",800,"B039","G","N","S122","G",0,NA,NA,NA,NA,"0",17,9,89,17,9,"Monday",73.0821917808219
"APPG90704407641","Female","C10002","A","C","4",850,"B009","G","N","S122","G",0,NA,NA,NA,NA,"0",14,3,90,14,3,"Monday",73.5698630136986
"APPI30205849809","Female","C10003","A","A","4",1200,"B001","P","N","S122","G",0,NA,NA,NA,NA,"0",26,6,92,26,6,"Monday",75.8575342465753
"APPJ80655007911","Female","C10111","C","A","4",1300,"B009","G","N","S122","G",0,NA,NA,NA,NA,"0",7,9,92,7,9,"Monday",76.0575342465753
"APPK40551685022","Male","C10004","A","A","4",50000,"B031","G","Y","S122","G",0,50000,4,13.99,1366,"10",15,8,84,15,8,"Monday",67.9890410958904
"APPN50131024315","Male","C10014","B","C","4",1650,"B013","G","Y","S122","G",0,25000,4,NA,NA,"2",16,8,83,16,8,"Monday",66.9890410958904
"APPO70669924446","Female","C10185","C","B","4",1062.8,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",1,9,90,1,9,"Monday",74.0383561643836
"APPP50741272508","Female","C10003","A","A","4",750,"B013","G","N","S122","G",0,NA,NA,NA,NA,"0",3,12,91,3,12,"Monday",75.2931506849315
"APPR70624603738","Male","C10301","C","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",5,7,75,5,7,"Monday",58.8684931506849
"APPS10780129833","Male","C10002","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",29,7,71,29,7,"Monday",54.9315068493151
"APPT80058043939","Male","C10018","C","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",5,9,73,5,9,"Monday",57.0383561643836
"APPU70993104041","Male","C10488","C","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",30,3,89,30,3,"Monday",72.613698630137
"APPV50776823114","Male","C10057","C","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",2,5,77,2,5,"Monday",60.6958904109589
"APPZ80500131507","Male","C10001","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",11,6,89,11,6,"Monday",72.813698630137
"APPA20869808609","Male","C10131","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",9,5,73,9,5,"Monday",56.7123287671233
"APPB60867288747","Male","C10009","B","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",5,12,74,5,12,"Monday",58.2876712328767
"APPC80084195803","Male","C10019","B","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",23,10,77,23,10,"Monday",61.172602739726
"APPD90528599923","Male","C10023","B","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",6,3,84,6,3,"Monday",67.5452054794521
"APPF90959621107","Male","C10001","A","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",1,1,90,1,1,"Monday",73.372602739726
"APPG50135999216","Male","C10023","B","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",29,5,81,29,5,"Monday",64.772602739726
"APPI40955388437","Male","C10002","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",8,6,73,8,6,"Monday",56.7945205479452
"APPJ80309893519","Male","C10118","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",19,11,44,19,11,"Monday",28.2246575342466
"APPK10057598622","Male","C10077","C","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",13,8,87,13,8,"Monday",70.9835616438356
"APPL80610384715","Female","C10006","A","A","4",3500,"B001","P","N","S122","G",1200,NA,NA,NA,NA,"10",5,4,90,5,4,"Monday",73.6301369863014
"APPN80736193928","Male","C10013","B","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",11,2,72,11,2,"Monday",55.4712328767123
"APPP50341668115","Male","C10095","C","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",14,4,90,14,4,"Monday",73.654794520548
"APPQ60591845228","Male","C10001","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",21,12,89,21,12,"Monday",73.3424657534247
"APPR10102804303","Male","C10008","A","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",12,3,77,12,3,"Monday",60.5561643835616
"APPS60784532438","Male","C10013","B","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",16,3,92,16,3,"Monday",75.5780821917808
"APPT40014009514","Male","C10014","B","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",30,7,90,30,7,"Monday",73.9479452054795
"APPU70440898645","Male","C10006","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",8,5,89,8,5,"Monday",72.7205479452055
"APPV50192216703","Male","C10329","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",5,5,73,5,5,"Monday",56.7013698630137
"APPW10847172823","Male","C10001","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",1,8,71,1,8,"Monday",54.9397260273973
"APPX60122831949","Male","C10005","A","","5",1041.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",7,6,74,7,6,"Monday",57.7917808219178
"APPY30924651041","Female","C10002","A","B","4",6500,"B004","P","N","S122","G",3000,NA,NA,NA,NA,"0",25,4,89,25,4,"Monday",72.6849315068493
"APPZ40159619115","Male","C10003","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",9,10,89,9,10,"Monday",73.1424657534247
"APPA20296491248","Male","C10056","C","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",20,2,72,20,2,"Monday",55.4958904109589
"APPB10406352315","Male","C10004","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",2,5,87,2,5,"Monday",70.7013698630137
"APPC70123535425","Male","C10003","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",8,8,89,8,8,"Monday",72.972602739726
"APPD60632953523","Male","C10019","B","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",2,1,80,2,1,"Monday",63.3671232876712
"APPE60691977649","Male","C10003","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",12,4,89,12,4,"Monday",72.6493150684932
"APPF90756789742","Male","C10020","A","","5",0,"","","Y","S122","G",0,NA,NA,NA,NA,"0",12,6,89,12,6,"Monday",72.8164383561644
"APPG90425788827","Male","C10272","C","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",14,6,82,14,6,"Monday",65.8164383561644
"APPH10710004902","Male","C10004","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",24,2,88,24,2,"Monday",71.5178082191781
"APPI50369267017","Male","C10004","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",19,12,86,19,12,"Monday",70.3342465753425
"APPJ40087459124","Male","C10313","C","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",14,12,84,14,12,"Monday",68.3205479452055
"APPK80873014213","Male","C10002","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",31,12,88,31,12,"Monday",72.3698630136986
"APPL40332889348","Male","C10013","B","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",1,11,83,1,11,"Monday",67.2
"APPM50458204416","Male","C10017","B","","5",5833.3,"","","Y","S122","G",0,NA,NA,NA,NA,"0",4,11,80,4,11,"Monday",64.2082191780822
"APPN90978101513","Male","C10010","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",8,4,91,8,4,"Monday",74.6383561643836
"APPO80651966606","Male","C10007","A","","5",4166.7,"","","Y","S122","G",0,NA,NA,NA,NA,"0",17,1,82,17,1,"Monday",65.4109589041096
"APPQ80702872806","Male","C10006","A","","5",2500,"","","Y","S122","G",0,NA,NA,NA,NA,"0",7,2,90,7,2,"Monday",73.4739726027397
"APPR30032741908","Female","C10008","A","C","4",987.1,"B002","P","N","S122","G",0,NA,NA,NA,NA,"0",8,8,85,8,8,"Monday",68.9698630136986
"APPS40775647002","Male","C10005","A","B","2",2061,"B001","P","Y","S122","G",446.6,26000,4,13,698,"4",4,10,93,4,10,"Monday",77.1315068493151
"APPT40273192116","Male","C10003","A","A","4",2700,"B011","P","Y","S122","G",0,74000,5,NA,NA,"7",15,7,89,15,7,"Monday",72.9068493150685
"APPU10372943245","Male","C10215","C","C","1",5350,"B002","P","Y","S122","G",0,10000,4,14.25,275,"7",11,3,87,11,3,"Monday",70.558904109589
"APPW20858209437","Male","C10009","B","A","4",1200,"B002","P","Y","S122","G",0,19000,4,31.5,701,"2",14,10,87,14,10,"Monday",71.1534246575342
"APPY70025816627","Male","C10003","A","B","4",2500,"B016","G","Y","S122","G",1000,20000,3,NA,NA,"7",8,12,92,8,12,"Monday",76.3095890410959
"APPZ90119024727","Male","C10006","A","B","4",2161.2,"B001","P","Y","S122","G",230,10000,3,NA,NA,"2",28,9,82,28,9,"Monday",66.1068493150685
"APPA60634748803","Female","C10149","C","B","4",4100,"B017","G","N","S122","G",2050,NA,NA,NA,NA,"0",16,2,79,16,2,"Monday",62.4904109589041
"APPB90650264939","Male","C10007","A","A","4",3500,"B003","G","Y","S122","G",0,20000,3,15.25,696,"7",24,4,72,24,4,"Monday",55.6712328767123
"APPC30632809014","Male","C10001","A","B","4",3100,"B024","G","Y","S122","G",996,23000,5,13.99,535,"7",4,9,67,4,9,"Monday",51.0301369863014
"APPE90654269248","Female","C10004","A","A","4",600,"B022","G","N","S122","G",0,NA,NA,NA,NA,"0",21,3,95,21,3,"Monday",78.5917808219178
"APPF70373746311","Male","C10004","A","A","4",1700,"","","Y","S122","G",0,10000,2,31.5,567,"2",1,3,89,1,3,"Monday",72.5342465753425
"APPG70264631449","Female","C10005","A","A","4",2500,"B012","G","N","S122","G",300,NA,NA,NA,NA,"0",6,10,96,6,10,"Monday",80.1397260273973
"APPI10982337625","Female","C10003","A","A","4",1800,"B017","G","N","S122","G",300,NA,NA,NA,NA,"0",19,1,88,19,1,"Monday",71.4191780821918
"APPJ30529998747","Male","C10003","A","A","4",2500,"","","Y","S122","G",0,30000,3,28.5,1249,"7",29,8,90,29,8,"Monday",74.0301369863014
"APPM20284744022","Female","C10003","A","B","3",20000,"B001","P","N","S122","G",0,NA,NA,NA,NA,"10",6,10,76,6,10,"Monday",60.1260273972603
"APPN10698724113","Female","C10001","A","A","4",2160,"","","N","S122","G",0,NA,NA,NA,NA,"2",7,2,82,7,2,"Monday",65.4684931506849
"APPO10142028203","Female","C10105","C","A","4",1850,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",30,10,88,30,10,"Monday",72.2
"APPQ60795335431","Male","C10033","C","A","4",4357,"B012","G","Y","S122","G",0,74000,4,NA,NA,"4",24,9,83,24,9,"Monday",67.0958904109589
"APPR10747822509","Female","C10003","A","B","3",1600.5,"B002","P","N","S122","G",0,NA,NA,NA,NA,"0",15,5,90,15,5,"Monday",73.7397260273973
"APPS50380548617","Female","C10007","A","B","4",1000,"","","N","S122","G",0,NA,NA,NA,NA,"0",23,3,64,23,3,"Monday",47.5780821917808
"APPT60098861741","Male","C10019","B","A","4",3500,"B003","G","Y","S122","G",0,64000,4,NA,NA,"2",31,10,83,31,10,"Monday",67.1972602739726
"APPV20610213947","Male","C10001","A","B","3",1725,"B001","P","Y","S122","G",0,10000,3,18.25,363,"2",8,9,86,8,9,"Monday",70.0547945205479
"APPW80623332036","Female","C10005","A","B","4",1655.7,"B010","G","Y","S122","G",0,10000,4,31.5,369,"2",25,3,83,25,3,"Monday",66.5945205479452
"APPY20253954215","Female","C10118","C","C","4",4300,"","","N","S122","G",0,NA,NA,NA,NA,"7",27,7,84,27,7,"Monday",67.9369863013699
"APPZ60871188326","Male","C10001","A","B","4",2436.4,"B004","P","Y","S122","G",0,20000,2,NA,NA,"4",11,7,86,11,7,"Monday",69.8931506849315
"APPA30760403429","Female","C10023","B","A","4",1200,"","","N","S122","G",300,NA,NA,NA,NA,"0",7,12,92,7,12,"Monday",76.3068493150685
"APPB10380847503","Female","C10001","A","A","4",1500,"B003","G","N","S122","G",1200,NA,NA,NA,NA,"0",19,12,82,19,12,"Monday",66.3315068493151
"APPC60581253646","Female","C10003","A","C","4",1444.2,"B004","P","N","S122","G",0,NA,NA,NA,NA,"0",12,12,87,12,12,"Monday",71.3150684931507
"APPD80165326709","Female","C10001","A","A","4",1400,"B004","P","N","S122","G",0,NA,NA,NA,NA,"0",16,2,84,16,2,"Monday",67.4931506849315
"APPE90761067841","Female","C10001","A","A","4",3600,"B013","G","Y","S122","G",0,30000,4,13.99,820,"7",19,8,85,19,8,"Monday",69
"APPF60869249919","Male","C10249","C","A","4",3500,"B003","G","Y","S122","G",900,30000,4,NA,NA,"7",21,9,79,21,9,"Monday",63.0849315068493
"APPG20807623047","Male","C10009","B","B","4",1745.5,"B002","P","Y","S122","G",0,28000,4,NA,NA,"2",15,10,92,15,10,"Monday",76.1616438356164
"APPH80840363148","Male","C10005","A","A","4",2000,"B007","G","Y","S122","G",0,34000,4,NA,NA,"2",1,10,93,1,10,"Monday",77.1232876712329
"APPI70709406219","Female","C10009","B","A","4",1000,"","","N","S122","G",210,NA,NA,NA,NA,"0",22,3,91,22,3,"Monday",74.5917808219178
"APPJ20728479344","Female","C10002","A","A","1",3450,"B005","P","N","S122","G",0,NA,NA,NA,NA,"10",8,8,87,8,8,"Monday",70.9698630136986
"APPK30408397406","Male","C10002","A","A","4",2500,"B002","P","Y","S122","G",500,18000,2,NA,NA,"7",12,6,85,12,6,"Monday",68.813698630137
"APPL20665392547","Female","C10002","A","A","4",3000,"B004","P","Y","S122","G",0,54000,4,13.99,1475,"2",23,11,90,23,11,"Monday",74.2657534246575
"APPN80310225718","Female","C10002","A","C","4",3100,"B006","P","N","S122","G",0,NA,NA,NA,NA,"10",27,11,89,27,11,"Monday",73.2767123287671
"APPO80673709802","Female","C10013","B","B","4",2050,"B007","G","N","S122","G",204.5,NA,NA,NA,NA,"0",9,2,94,9,2,"Monday",77.4821917808219
"APPP80018573913","Female","C10004","A","C","4",1250,"B001","P","N","S122","G",0,NA,NA,NA,NA,"0",16,12,82,16,12,"Monday",66.3232876712329
"APPQ20087026022","Female","C10013","B","B","4",2050,"B007","G","N","S122","G",0,NA,NA,NA,NA,"0",9,2,94,9,2,"Monday",77.4821917808219
"APPR60307294102","Female","C10001","A","A","4",1710,"B003","G","N","S122","G",200,NA,NA,NA,NA,"0",3,10,87,3,10,"Monday",71.1232876712329
"APPS80328105225","Male","C10001","A","A","4",20000,"B006","P","Y","S122","G",0,20000,1,18,1834,"10",27,9,95,27,9,"Monday",79.1123287671233
"APPT40226981339","Male","C10001","A","A","4",2500,"B001","P","Y","S122","G",0,50000,5,16.75,1236,"7",5,1,73,5,1,"Monday",56.372602739726
"APPV20304365545","Female","C10008","A","A","4",500,"B003","G","N","S122","G",0,NA,NA,NA,NA,"0",22,7,91,22,7,"Monday",74.9260273972603
"APPW40905533629","Male","C10003","A","C","4",2100,"","","Y","S122","G",0,13000,3,28.5,541,"2",2,8,88,2,8,"Monday",71.9561643835616
"APPX60043909731","Female","C10024","A","A","4",2000,"","","N","S122","G",0,NA,NA,NA,NA,"0",10,2,97,10,2,"Monday",80.4876712328767
"APPZ60657278913","Male","C10002","A","B","2",3450,"B002","P","Y","S122","G",0,40000,5,13,910,"10",28,12,88,28,12,"Monday",72.3616438356164
"APPA80657639049","Female","C10061","C","A","4",1000,"","","N","S122","G",0,NA,NA,NA,NA,"0",16,11,79,16,11,"Monday",63.2383561643836
"APPE80068555429","Male","C10004","A","B","2",6500,"B006","P","Y","S122","G",1000,30000,2,13.75,1437,"10",12,3,84,12,3,"Monday",67.5616438356164
"APPF30494561532","Male","C10050","C","C","4",2500,"B001","P","Y","S122","G",0,30000,2,NA,NA,"7",23,11,90,23,11,"Monday",74.2657534246575
"APPH50547557741","Male","C10006","A","A","4",1350,"","","Y","S122","G",0,21000,4,NA,NA,"2",19,1,87,19,1,"Monday",70.4191780821918
"APPK20690477031","Male","C10010","A","B","4",3000,"B006","P","Y","S122","G",0,10000,1,NA,NA,"7",18,12,80,18,12,"Monday",64.3287671232877
"APPL50750629106","Female","C10008","A","C","4",7200,"B002","P","N","S122","G",2889.8,NA,NA,NA,NA,"0",1,1,86,1,1,"Monday",69.3698630136986
"APPM10492308222","Male","C10008","A","C","4",7200,"B002","P","Y","S122","G",1998.4,30000,3,NA,NA,"10",1,1,86,1,1,"Monday",69.3698630136986
"APPN80200971344","Male","C10072","B","A","4",2500,"B009","G","Y","S122","G",500,10000,3,33,441,"7",6,9,78,6,9,"Monday",62.0438356164384
"APPO70524308414","Male","C10005","A","B","4",1800,"B002","P","Y","S122","G",0,42000,5,18.25,1072,"2",7,10,93,7,10,"Monday",77.1397260273973
"APPP60928529546","Male","C10011","B","A","4",1650,"B002","P","Y","S122","G",0,25000,4,NA,NA,"2",19,8,88,19,8,"Monday",72.0027397260274
"APPQ50835559634","Male","C10023","B","C","4",3770,"B001","P","Y","S122","G",888.8,20000,4,13.99,546,"7",30,9,81,30,9,"Monday",65.1123287671233
"APPR60861321726","Male","C10001","A","A","4",2000,"B002","P","Y","S122","G",0,34000,4,NA,NA,"2",30,10,90,30,10,"Monday",74.2
"APPS50848839831","Male","C10006","A","B","4",4700,"B001","P","Y","S122","G",0,80000,4,13.75,2176,"10",17,8,79,17,8,"Monday",62.9890410958904
